높이 중앙값 49px / v8 승 4 / v8 패 8

== v8만 맞음 (4) ==
  64px human  GT=013.33  v4=013.3  v8=013.33  [1784357426692_crop_0014_0_013.33.jpg]
  59px human  GT=420.04  v4=420.c4  v8=420.04  [1784358422414_crop_0029_0_420.04.jpg]
  69px human  GT=멘24ㅊ  v4=엔24ㅊ  v8=멘24ㅊ  [1784357426692_crop_0058_1_멘24.jpg]
  48px order  GT=234.2  v4=294.2  v8=234.2  [1784358044710_crop_0010_0_234.2.jpg]

== v8만 틀림 (8) ==
  58px human  GT=원64ㅇ  v4=원64ㅇ  v8=뭔64ㅇ  [1784357979856_crop_0034_1_원64.jpg]
  45px human  GT=야32ㅈ  v4=야32ㅈ  v8=이32ㅈ  [1784358279761_crop_0022_1_야32.jpg]
  53px human  GT=나76ㅈ  v4=나76ㅈ  v8=L76ㅈ  [1784358608977_crop_0035_1_나76.jpg]
  53px human  GT=나76ㅈ  v4=나76ㅈ  v8=L76ㅈ  [1784358608977_crop_0036_1_나76.jpg]
  42px human  GT=압26ㅎ  v4=압26ㅎ  v8=양269  [1784358486229_crop_0074_1_압26.jpg]
  49px human  GT=이54아  v4=이54아  v8=이540  [1784357250289_crop_0164_1_이54아.jpg]
  39px human  GT=박52ㅇ  v4=박52ㅇ  v8=박252ㅇ  [1784358175338_crop_0052_1_박52.jpg]
  41px human  GT=박52ㅇ  v4=박52ㅇ  v8=6252ㅇ  [1784358175338_crop_0011_1_박52.jpg]

